game,opening,competitor,ply,color,san,uci,fen,elapsed_ms,clock_ms,depth,nodes,nps,tt_hits,search_seconds,material_white,legal_moves,halfmove_clock,capture,check,promotion,normal_seconds,hard_seconds,extended
5,sicilian,B,88,black,Ne5,d7e5,1r3b2/2k2p2/3pbP1p/4n3/1pP1P1P1/1P5P/P2RB2K/5R2 w - - 5 45,157.01429202454165,6280,4.0,49664.0,317055.0,1052.0,0.15677150001283735,2,30,5,False,False,False,,,
5,sicilian,A,89,white,Rc1,f1c1,1r3b2/2k2p2/3pbP1p/4n3/1pP1P1P1/1P5P/P2RB2K/2R5 b - - 6 45,216.6337079834193,2917,4.0,69120.0,319546.0,962.0,0.21650049998424947,2,30,6,False,False,False,0.07203375,0.21610124999999997,1.0
5,sicilian,B,90,black,Nd7,e5d7,1r3b2/2kn1p2/3pbP1p/8/1pP1P1P1/1P5P/P2RB2K/2R5 w - - 7 46,155.5782089708373,6224,4.0,49664.0,319996.0,893.0,0.1553359999670647,2,30,7,False,False,False,,,
5,sicilian,A,91,white,Rf1,c1f1,1r3b2/2kn1p2/3pbP1p/8/1pP1P1P1/1P5P/P2RB2K/5R2 b - - 8 46,69.97737498022616,2947,4.0,20736.0,297707.0,594.0,0.06983783299801871,2,24,8,False,False,False,0.06927875,0.20783625,0.0
5,sicilian,B,92,black,Nc5,d7c5,1r3b2/2k2p2/3pbP1p/2n5/1pP1P1P1/1P5P/P2RB2K/5R2 w - - 9 47,153.6306249909103,6170,5.0,49408.0,322318.0,692.0,0.15341216599335894,2,30,9,False,False,False,,,
5,sicilian,A,93,white,e5,e4e5,1r3b2/2k2p2/3pbP1p/2n1P3/1pP3P1/1P5P/P2RB2K/5R2 b - - 0 47,70.97358297323808,2976,4.0,23040.0,326688.0,137.0,0.07081887498497963,2,31,0,False,False,False,0.06999125,0.20997375000000001,0.0
5,sicilian,B,94,black,dxe5,d6e5,1r3b2/2k2p2/4bP1p/2n1p3/1pP3P1/1P5P/P2RB2K/5R2 w - - 0 48,152.40441699279472,6118,4.0,48384.0,318252.0,513.0,0.15215779200661927,1,31,0,True,False,False,,,
5,sicilian,A,95,white,Rf3,f1f3,1r3b2/2k2p2/4bP1p/2n1p3/1pP3P1/1P3R1P/P2RB2K/8 b - - 1 48,212.4051249702461,2864,4.0,65536.0,309015.0,1121.0,0.21226670895703137,1,29,1,False,False,False,0.07067999999999999,0.21203999999999998,1.0
5,sicilian,B,96,black,Ne4,c5e4,1r3b2/2k2p2/4bP1p/4p3/1pP1n1P1/1P3R1P/P2RB2K/8 w - - 2 49,150.94566700281575,6067,4.0,46336.0,307689.0,751.0,0.15071562497178093,1,28,2,False,False,False,,,
5,sicilian,A,97,white,Rc2,d2c2,1r3b2/2k2p2/4bP1p/4p3/1pP1n1P1/1P3R1P/P1R1B2K/8 b - - 3 49,204.66208399739116,2759,5.0,62976.0,308178.0,1236.0,0.20453449996421114,1,33,3,False,False,False,0.06799625000000001,0.20398875000000002,1.0
5,sicilian,B,98,black,Bc5,f8c5,1r6/2k2p2/4bP1p/2b1p3/1pP1n1P1/1P3R1P/P1R1B2K/8 w - - 4 50,149.87683296203613,6017,4.0,47360.0,316752.0,1033.0,0.14963979204185307,1,21,4,False,False,False,,,
5,sicilian,A,99,white,Bd3,e2d3,1r6/2k2p2/4bP1p/2b1p3/1pP1n1P1/1P1B1R1P/P1R4K/8 b - - 5 50,66.34766701608896,2793,4.0,21504.0,325814.0,211.0,0.06620120897423476,1,40,5,False,False,False,0.06552625000000001,0.19657875000000002,0.0
5,sicilian,B,100,black,Ng5,e4g5,1r6/2k2p2/4bP1p/2b1p1n1/1pP3P1/1P1B1R1P/P1R4K/8 w - - 6 51,148.87600002111867,5968,4.0,47360.0,318972.0,512.0,0.14860624994616956,1,25,6,False,False,False,,,
5,sicilian,A,101,white,Rf1,f3f1,1r6/2k2p2/4bP1p/2b1p1n1/1pP3P1/1P1B3P/P1R4K/5R2 b - - 7 51,199.57358302781358,2693,5.0,58624.0,294208.0,487.0,0.19944437500089407,1,38,7,False,False,False,0.06631000000000001,0.19893000000000002,1.0
5,sicilian,B,102,black,e4,e5e4,1r6/2k2p2/4bP1p/2b3n1/1pP1p1P1/1P1B3P/P1R4K/5R2 w - - 0 52,147.5549159804359,5921,4.0,45312.0,307831.0,340.0,0.14732562500284985,1,26,0,False,False,False,,,
5,sicilian,A,103,white,Be2,d3e2,1r6/2k2p2/4bP1p/2b3n1/1pP1p1P1/1P5P/P1R1B2K/5R2 b - - 1 52,64.9528750218451,2728,4.0,20224.0,312882.0,94.0,0.06482358300127089,1,37,1,False,False,False,0.06395875,0.19187624999999997,0.0
5,sicilian,B,104,black,Rd8,b8d8,3r4/2k2p2/4bP1p/2b3n1/1pP1p1P1/1P5P/P1R1B2K/5R2 w - - 2 53,146.6097499942407,5874,4.0,44032.0,301054.0,285.0,0.1463779170298949,1,24,2,False,False,False,,,
5,sicilian,A,105,white,h4,h3h4,3r4/2k2p2/4bP1p/2b3n1/1pP1p1PP/1P6/P1R1B2K/5R2 b - - 0 53,194.6813340182416,2634,4.0,60672.0,312157.0,866.0,0.19455050001852214,1,41,0,False,False,False,0.06479,0.19437,1.0
5,sicilian,B,106,black,Nh7,g5h7,3r4/2k2p1n/4bP1p/2b5/1pP1p1PP/1P6/P1R1B2K/5R2 w - - 1 54,144.86783399479464,5829,4.0,46336.0,320668.0,941.0,0.14462825004011393,1,26,1,False,False,False,,,
5,sicilian,A,107,white,Rd1,f1d1,3r4/2k2p1n/4bP1p/2b5/1pP1p1PP/1P6/P1R1B2K/3R4 b - - 2 54,63.52691596839577,2670,3.0,19200.0,303794.0,265.0,0.06338791700545698,1,39,2,False,False,False,0.06253375,0.18760125,0.0
5,sicilian,B,108,black,Rxd1,d8d1,8/2k2p1n/4bP1p/2b5/1pP1p1PP/1P6/P1R1B2K/3r4 w - - 0 55,143.62941699801013,5786,4.0,51456.0,359245.0,706.0,0.1433582089957781,-4,15,0,True,False,False,,,
5,sicilian,A,109,white,Bxd1,e2d1,8/2k2p1n/4bP1p/2b5/1pP1p1PP/1P6/P1R4K/3B4 b - - 0 55,64.14408300770447,2706,5.0,23040.0,360948.0,272.0,0.06400775001384318,1,28,0,True,False,False,0.06341250000000001,0.19023750000000003,0.0
5,sicilian,B,110,black,Nxf6,h7f6,8/2k2p2/4bn1p/2b5/1pP1p1PP/1P6/P1R4K/3B4 w - - 0 56,142.5632499740459,5743,5.0,57856.0,406877.0,843.0,0.14232216600794345,0,17,0,True,False,False,,,
5,sicilian,A,111,white,Kg3,h2g3,8/2k2p2/4bn1p/2b5/1pP1p1PP/1P4K1/P1R5/3B4 b - - 1 56,64.84204198932275,2741,4.0,23808.0,368936.0,347.0,0.0647054580040276,0,32,1,False,False,False,0.06424375,0.19273125000000002,0.0
5,sicilian,B,112,black,Kb8,c7b8,1k6/5p2/4bn1p/2b5/1pP1p1PP/1P4K1/P1R5/3B4 w - - 2 57,142.0826250105165,5701,4.0,53504.0,377570.0,527.0,0.14183999999659136,0,18,2,False,False,False,,,
5,sicilian,A,113,white,Rd2,c2d2,1k6/5p2/4bn1p/2b5/1pP1p1PP/1P4K1/P2R4/3B4 b - - 3 57,195.76637499267235,2645,4.0,72960.0,373334.0,1347.0,0.19560820801416412,0,29,3,False,False,False,0.06509875,0.19529625,1.0
5,sicilian,B,114,black,e3,e4e3,1k6/5p2/4bn1p/2b5/1pP3PP/1P2p1K1/P2R4/3B4 w - - 0 58,140.69491700502113,5660,4.0,52224.0,372159.0,846.0,0.14045300002908334,0,24,0,False,False,False,,,
5,sicilian,A,115,white,Rc2,d2c2,1k6/5p2/4bn1p/2b5/1pP3PP/1P2p1K1/P1R5/3B4 b - - 1 58,188.8107919949107,2557,5.0,71168.0,377588.0,1454.0,0.18866212497232482,0,27,1,False,False,False,0.06281875,0.18845625000000002,1.0
5,sicilian,B,116,black,Kc7,b8c7,8/2k2p2/4bn1p/2b5/1pP3PP/1P2p1K1/P1R5/3B4 w - - 2 59,139.5155829959549,5621,4.0,54528.0,391819.0,650.0,0.13929841603385285,0,19,2,False,False,False,,,
5,sicilian,A,117,white,Kf4,g3f4,8/2k2p2/4bn1p/2b5/1pP2KPP/1P2p3/P1R5/3B4 b - - 3 59,61.61420902935788,2595,4.0,20736.0,338385.0,146.0,0.06147516699275002,0,30,3,False,False,False,0.060704999999999995,0.18211499999999997,0.0
5,sicilian,B,118,black,Nd7,f6d7,8/2kn1p2/4b2p/2b5/1pP2KPP/1P2p3/P1R5/3B4 w - - 4 60,138.5279590031132,5582,4.0,47104.0,340862.0,681.0,0.13830754201626405,0,17,4,False,False,False,,,
5,sicilian,A,119,white,Bf3,d1f3,8/2kn1p2/4b2p/2b5/1pP2KPP/1P2pB2/P1R5/8 b - - 5 60,185.0613749702461,2510,4.0,62464.0,338107.0,1134.0,0.18492729199351743,0,24,5,False,False,False,0.0616075,0.1848225,1.0
5,sicilian,B,120,black,f6,f7f6,8/2kn4/4bp1p/2b5/1pP2KPP/1P2pB2/P1R5/8 w - - 0 61,137.4155840021558,5545,4.0,44544.0,324947.0,447.0,0.13720275001833215,0,23,0,False,False,False,,,
5,sicilian,A,121,white,Bd5,f3d5,8/2kn4/4bp1p/2bB4/1pP2KPP/1P2p3/P1R5/8 b - - 1 61,156.91691602114588,2453,5.0,52389.0,334506.0,1102.0,0.15678845799993724,0,23,1,False,False,False,0.05958875,0.17876625000000002,1.0
5,sicilian,B,122,black,Bd6+,c5d6,8/2kn4/3bbp1p/3B4/1pP2KPP/1P2p3/P1R5/8 w - - 2 62,136.73583400668576,5508,5.0,48128.0,352861.0,855.0,0.13651858299272135,0,3,2,False,True,False,,,
5,sicilian,A,123,white,Kxe3,f4e3,8/2kn4/3bbp1p/3B4/1pP3PP/1P2K3/P1R5/8 b - - 0 62,156.75037499750033,2396,6.0,57928.0,370278.0,1399.0,0.15662433399120346,1,23,0,True,False,False,0.058235,0.174705,1.0
5,sicilian,B,124,black,Bxg4,e6g4,8/2kn4/3b1p1p/3B4/1pP3bP/1P2K3/P1R5/8 w - - 0 63,135.7459159917198,5472,5.0,48384.0,357368.0,917.0,0.135520167008508,0,27,0,True,False,False,,,
5,sicilian,A,125,white,Kd2,e3d2,8/2kn4/3b1p1p/3B4/1pP3bP/1P6/P1RK4/8 b - - 1 63,57.54470900865272,2439,4.0,19200.0,335556.0,413.0,0.05740450002485886,0,25,1,False,False,False,0.056905,0.170715,0.0
5,sicilian,B,126,black,Bf5,g4f5,8/2kn4/3b1p1p/3B1b2/1pP4P/1P6/P1RK4/8 w - - 2 64,134.989415993914,5437,5.0,52224.0,387891.0,755.0,0.13476283301133662,0,22,2,False,False,False,,,
5,sicilian,A,127,white,Kd1,d2d1,8/2kn4/3b1p1p/3B1b2/1pP4P/1P6/P1R5/3K4 b - - 3 64,174.37704099575058,2364,5.0,71680.0,411763.0,1045.0,0.1742519999970682,0,25,3,False,False,False,0.0579025,0.17370750000000001,1.0
5,sicilian,B,128,black,Bxc2+,f5c2,8/2kn4/3b1p1p/3B4/1pP4P/1P6/P1b5/3K4 w - - 0 65,134.0007910039276,5403,5.0,57600.0,431227.0,641.0,0.13373566704103723,-5,5,0,True,True,False,,,
5,sicilian,A,129,white,Kxc2,d1c2,8/2kn4/3b1p1p/3B4/1pP4P/1P6/P1K5/8 b - - 0 65,144.66616604477167,2320,7.0,63825.0,442139.0,1485.0,0.14453004201641306,-2,18,0,True,False,False,0.056145,0.168435,1.0
5,sicilian,B,130,black,f5,f6f5,8/2kn4/3b3p/3B1p2/1pP4P/1P6/P1K5/8 w - - 0 66,133.3268330199644,5370,6.0,61440.0,461931.0,1235.0,0.13311737502226606,-2,20,0,False,False,False,,,
5,sicilian,A,131,white,Kd3,c2d3,8/2kn4/3b3p/3B1p2/1pP4P/1P1K4/P7/8 b - - 1 66,55.48362497938797,2364,5.0,24576.0,445450.0,605.0,0.055346582958009094,-2,19,1,False,False,False,0.05507625000000001,0.16522875000000004,0.0
5,sicilian,B,132,black,Nc5+,d7c5,8/2k5/3b3p/2nB1p2/1pP4P/1P1K4/P7/8 w - - 2 67,132.42258300306275,5338,5.0,64768.0,490291.0,992.0,0.13221658300608397,-2,5,2,False,True,False,,,
5,sicilian,A,133,white,Kc2,d3c2,8/2k5/3b3p/2nB1p2/1pP4P/1P6/P1K5/8 b - - 3 67,169.07099995296448,2295,6.0,81408.0,482412.0,1559.0,0.16893599997274578,-2,21,3,False,False,False,0.056145,0.168435,1.0
5,sicilian,B,134,black,Bg3,d6g3,8/2k5/7p/2nB1p2/1pP4P/1P4b1/P1K5/8 w - - 4 68,131.26654201187193,5306,6.0,63744.0,486812.0,871.0,0.13105158298276365,-2,18,4,False,False,False,,,
5,sicilian,A,135,white,h5,h4h5,8/2k5/7p/2nB1p1P/1pP5/1P4b1/P1K5/8 b - - 0 68,54.82625000877306,2340,6.0,26112.0,478700.0,813.0,0.05470445804530755,-2,22,0,False,False,False,0.05450625,0.16351875,0.0
5,sicilian,B,136,black,Be5,g3e5,8/2k5/7p/2nBbp1P/1pP5/1P6/P1K5/8 w - - 1 69,130.88445900939405,5276,6.0,62720.0,480392.0,1208.0,0.13067358400439844,-2,16,1,False,False,False,,,
5,sicilian,A,137,white,Bg2,d5g2,8/2k5/7p/2n1bp1P/1pP5/1P6/P1K3B1/8 b - - 2 69,162.8709170036018,2277,6.0,85826.0,527865.0,1634.0,0.1627485839999281,-2,26,2,False,False,False,0.055575,0.166725,1.0
5,sicilian,B,138,black,Ne4,c5e4,8/2k5/7p/4bp1P/1pP1n3/1P6/P1K3B1/8 w - - 3 70,129.87299996893853,5246,5.0,62720.0,484233.0,1213.0,0.12964366597589105,-2,12,3,False,False,False,,,
5,sicilian,A,139,white,Bh3,g2h3,8/2k5/7p/4bp1P/1pP1n3/1P5B/P1K5/8 b - - 4 70,162.495750002563,2215,5.0,82176.0,506636.0,2416.0,0.16236383299110457,-2,28,4,False,False,False,0.054078749999999995,0.16223624999999997,1.0
5,sicilian,B,140,black,f4,f5f4,8/2k5/7p/4b2P/1pP1np2/1P5B/P1K5/8 w - - 0 71,129.36550000449643,5216,6.0,64256.0,497977.0,1392.0,0.1291530840098858,-2,14,0,False,False,False,,,
5,sicilian,A,141,white,Bg4,h3g4,8/2k5/7p/4b2P/1pP1npB1/1P6/P1K5/8 b - - 1 71,144.85783298732713,2170,6.0,66626.0,460828.0,2541.0,0.1447319170110859,-2,23,1,False,False,False,0.05258250000000001,0.15774750000000004,1.0
5,sicilian,B,142,black,Kb6,c7b6,8/8/1k5p/4b2P/1pP1npB1/1P6/P1K5/8 w - - 2 72,128.5696669947356,5188,5.0,62720.0,489074.0,1991.0,0.12836608401266858,-2,15,2,False,False,False,,,
5,sicilian,A,143,white,Bf3,g4f3,8/8/1k5p/4b2P/1pP1np2/1P3B2/P1K5/8 b - - 3 72,154.95729102985933,2115,6.0,76288.0,493394.0,3339.0,0.1548156249918975,-2,25,3,False,False,False,0.051513750000000004,0.15454125000000002,1.0
5,sicilian,B,144,black,Ng5,e4g5,8/8/1k5p/4b1nP/1pP2p2/1P3B2/P1K5/8 w - - 4 73,127.79145798413083,5160,6.0,68608.0,538357.0,1562.0,0.1275616660132073,-2,18,4,False,False,False,,,
5,sicilian,A,145,white,Be2,f3e2,8/8/1k5p/4b1nP/1pP2p2/1P6/P1K1B3/8 b - - 5 73,50.81983300624415,2164,5.0,26880.0,532114.0,436.0,0.050679708016104996,-2,24,5,False,False,False,0.050231250000000005,0.15069375000000002,0.0
5,sicilian,B,146,black,f3,f4f3,8/8/1k5p/4b1nP/1pP5/1P3p2/P1K1B3/8 w - - 0 74,126.81833299575374,5133,5.0,70400.0,556533.0,634.0,0.12661008298164234,-2,12,0,False,False,False,,,
5,sicilian,A,147,white,Kd1,c2d1,8/8/1k5p/4b1nP/1pP5/1P3p2/P3B3/3K4 b - - 1 74,154.41462496528402,2110,5.0,82688.0,536528.0,1651.0,0.1542851670528762,-2,27,1,False,False,False,0.051395,0.15418500000000002,1.0
5,sicilian,B,148,black,fxe2+,f3e2,8/8/1k5p/4b1nP/1pP5/1P6/P3p3/3K4 w - - 0 75,126.35266699362546,5107,5.0,75008.0,595196.0,758.0,0.12614195799687877,-5,5,0,True,True,False,,,
5,sicilian,A,149,white,Kxe2,d1e2,8/8/1k5p/4b1nP/1pP5/1P6/P3K3/8 b - - 0 75,150.52475000265986,2059,6.0,97536.0,649228.0,1043.0,0.15039441699627787,-4,26,0,True,False,False,0.05008875,0.15026625,1.0
5,sicilian,B,150,black,Ne4,g5e4,8/8/1k5p/4b2P/1pP1n3/1P6/P3K3/8 w - - 1 76,125.7787499926053,5081,6.0,79104.0,630479.0,1467.0,0.12556770798983052,-4,9,1,False,False,False,,,
5,sicilian,A,151,white,Ke3,e2e3,8/8/1k5p/4b2P/1pP1n3/1P2K3/P7/8 b - - 2 76,147.29616598924622,2012,7.0,96768.0,658172.0,1964.0,0.14717516698874533,-4,28,2,False,False,False,0.04890124999999999,0.14670374999999997,1.0
5,sicilian,B,152,black,Nf6,e4f6,8/8/1k3n1p/4b2P/1pP5/1P2K3/P7/8 w - - 3 77,125.05075003718957,5056,6.0,77312.0,619764.0,1349.0,0.12484712497098371,-4,8,3,False,False,False,,,
5,sicilian,A,153,white,Kd3,e3d3,8/8/1k3n1p/4b2P/1pP5/1P1K4/P7/8 b - - 4 77,137.52804201794788,1974,7.0,84361.0,614717.0,1584.0,0.13739112502662465,-4,25,4,False,False,False,0.04776125,0.14328375,1.0
5,sicilian,B,154,black,Kc5,b6c5,8/8/5n1p/2k1b2P/1pP5/1P1K4/P7/8 w - - 5 78,124.26774995401502,5032,6.0,76288.0,615444.0,996.0,0.12406504200771451,-4,6,5,False,False,False,,,
5,sicilian,A,155,white,Ke2,d3e2,8/8/5n1p/2k1b2P/1pP5/1P6/P3K3/8 b - - 6 78,141.31662499858066,1933,6.0,91392.0,647991.0,1260.0,0.14119183301227167,-4,22,6,False,False,False,0.0468825,0.1406475,1.0
5,sicilian,B,156,black,Nxh5,f6h5,8/8/7p/2k1b2n/1pP5/1P6/P3K3/8 w - - 0 79,123.74104099581018,5008,6.0,78848.0,638820.0,1958.0,0.1235370000358671,-5,10,0,True,False,False,,,
5,sicilian,A,157,white,Kd1,e2d1,8/8/7p/2k1b2n/1pP5/1P6/P7/3K4 b - - 1 79,138.13379197381437,1895,6.0,89600.0,649988.0,1704.0,0.13800420897314325,-5,21,1,False,False,False,0.04590875,0.13772625,1.0
5,sicilian,B,158,black,Nf4,h5f4,8/8/7p/2k1b3/1pP2n2/1P6/P7/3K4 w - - 2 80,123.29779198626056,4985,6.0,89856.0,730607.0,944.0,0.12309762497898191,-5,6,2,False,False,False,,,
5,sicilian,A,159,white,Kd2,d1d2,8/8/7p/2k1b3/1pP2n2/1P6/P2K4/8 b - - 3 80,45.65341700799763,1949,6.0,30464.0,671782.0,424.0,0.0455016249907203,-5,23,3,False,False,False,0.044982499999999995,0.1349475,0.0
5,sicilian,B,160,black,Bd4,e5d4,8/8/7p/2k5/1pPb1n2/1P6/P2K4/8 w - - 4 81,122.66691704280674,4962,6.0,79616.0,650857.0,1059.0,0.1224385829991661,-5,6,4,False,False,False,,,
5,sicilian,A,161,white,Kc2,d2c2,8/8/7p/2k5/1pPb1n2/1P6/P1K5/8 b - - 5 81,139.15991701651365,1910,7.0,106752.0,768581.0,1076.0,0.1390360840014182,-5,22,5,False,False,False,0.046288750000000004,0.13886625000000002,1.0
5,sicilian,B,162,black,h5,h6h5,8/8/8/2k4p/1pPb1n2/1P6/P1K5/8 w - - 0 82,122.10183299612254,4940,6.0,91904.0,754558.0,1029.0,0.12190824997378513,-5,6,0,False,False,False,,,
5,sicilian,A,163,white,a4,a2a4,8/8/8/2k4p/PpPb1n2/1P6/2K5/8 b - a3 0 82,131.1458750278689,1879,7.0,102674.0,784484.0,2110.0,0.13102566701127216,-5,22,0,False,False,False,0.0453625,0.1360875,1.0
5,sicilian,B,164,black,h4,h5h4,8/8/8/2k5/PpPb1n1p/1P6/2K5/8 w - - 0 83,121.37245899066329,4919,6.0,84992.0,702235.0,1848.0,0.12115616700612009,-5,5,0,False,False,False,,,
5,sicilian,A,165,white,a5,a4a5,8/8/8/P1k5/1pPb1n1p/1P6/2K5/8 b - - 0 83,134.25266701960936,1845,7.0,84480.0,630565.0,1576.0,0.13412929198239,-5,21,0,False,False,False,0.04462625,0.13387875,1.0
5,sicilian,B,166,black,h3,h4h3,8/8/8/P1k5/1pPb1n2/1P5p/2K5/8 w - - 0 84,121.07012502383441,4897,6.0,71680.0,593524.0,3031.0,0.12087054195581004,-5,5,0,False,False,False,,,
5,sicilian,A,167,white,a6,a5a6,8/8/P7/2k5/1pPb1n2/1P5p/2K5/8 b - - 0 84,131.99270894983783,1813,6.0,81152.0,616113.0,1791.0,0.1318664169521071,-5,21,0,False,False,False,0.043795,0.131385,1.0
5,sicilian,B,168,black,h2,h3h2,8/8/P7/2k5/1pPb1n2/1P6/2K4p/8 w - - 0 85,120.32058299519122,4877,5.0,56320.0,469217.0,1296.0,0.1201295000500977,-5,5,0,False,False,False,,,
5,sicilian,A,169,white,Kd2,c2d2,8/8/P7/2k5/1pPb1n2/1P6/3K3p/8 b - - 1 85,129.47691598674282,1783,5.0,69888.0,541003.0,863.0,0.12934149999637157,-5,25,1,False,False,False,0.043035000000000004,0.12910500000000003,1.0
5,sicilian,B,170,black,h1=Q,h2h1q,8/8/P7/2k5/1pPb1n2/1P6/3K4/7q w - - 0 86,120.03416696097702,4857,4.0,64256.0,536736.0,798.0,0.11983095796313137,-13,2,0,False,False,True,,,
5,sicilian,A,171,white,Kc2,d2c2,8/8/P7/2k5/1pPb1n2/1P6/2K5/7q b - - 1 86,43.13354199985042,1840,4.0,22528.0,524993.0,41.0,0.04303425003308803,-13,42,1,False,False,False,0.042346249999999995,0.12703874999999998,0.0
5,sicilian,B,172,black,Qf1,h1f1,8/8/P7/2k5/1pPb1n2/1P6/2K5/5q2 w - - 2 87,110.23095902055502,4847,4.0,52303.0,475672.0,271.0,0.11004120897268876,-13,2,2,False,False,False,,,
5,sicilian,A,173,white,Kd2,c2d2,8/8/P7/2k5/1pPb1n2/1P6/3K4/5q2 b - - 3 87,1.2574580032378435,1939,3.0,515.0,491529.0,35.0,0.0011591659858822823,-13,35,3,False,False,False,0.0437,0.1311,0.0
5,sicilian,B,174,black,Qd3+,f1d3,8/8/P7/2k5/1pPb1n2/1P1q4/3K4/8 w - - 4 88,0.29570795595645905,4947,1.0,58.0,589832.0,9.0,0.00015170802362263203,-13,2,4,False,True,False,,,
5,sicilian,A,175,white,Kc1,d2c1,8/8/P7/2k5/1pPb1n2/1P1q4/8/2K5 b - - 5 88,0.3227500128559768,2039,2.0,81.0,485999.0,0.0,0.00025816698325797915,-13,37,5,False,False,False,0.0460275,0.1380825,0.0
5,sicilian,B,176,black,Ne2#,f4e2,8/8/P7/2k5/1pPb4/1P1q4/4n3/2K5 w - - 6 89,0.2803750103339553,5046,1.0,68.0,615150.0,0.0,0.00015579198952764273,-13,0,6,False,True,False,,,
6,sicilian,B,11,white,Bc4,f1c4,rnbqkb1r/1p2pppp/p2p1n2/8/2BNP3/2N5/PPP2PPP/R1BQK2R b KQkq - 1 6,249.1692079929635,9851,4.0,66816.0,269087.0,820.0,0.2487440420081839,0,30,1,False,False,False,,,
6,sicilian,A,12,black,e5,e7e5,rnbqkb1r/1p3ppp/p2p1n2/4p3/2BNP3/2N5/PPP2PPP/R1BQK2R w KQkq - 0 7,706.6478340420872,9393,5.0,186170.0,263632.0,2510.0,0.7064600409939885,0,49,0,False,False,False,0.2375,0.7124999999999999,1.0
6,sicilian,B,13,white,Nde2,d4e2,rnbqkb1r/1p3ppp/p2p1n2/4p3/2B1P3/2N5/PPP1NPPP/R1BQK2R b KQkq - 1 7,244.8250830057077,9706,4.0,63232.0,258864.0,644.0,0.24445925001055002,0,31,1,False,False,False,,,
6,sicilian,A,14,black,d5,d6d5,rnbqkb1r/1p3ppp/p4n2/3pp3/2B1P3/2N5/PPP1NPPP/R1BQK2R w KQkq - 0 8,617.1649169991724,8876,5.0,161222.0,261408.0,2378.0,0.6170128749799915,0,39,0,False,False,False,0.22308375000000003,0.6692512500000001,1.0
6,sicilian,B,15,white,exd5,e4d5,rnbqkb1r/1p3ppp/p4n2/3Pp3/2B5/2N5/PPP1NPPP/R1BQK2R b KQkq - 0 8,240.91829196549952,9565,4.0,65536.0,272540.0,757.0,0.24062708299607038,1,37,0,True,False,False,,,
6,sicilian,A,16,black,Qd6,d8d6,rnb1kb1r/1p3ppp/p2q1n2/3Pp3/2B5/2N5/PPP1NPPP/R1BQK2R w KQkq - 1 9,633.3341670106165,8343,4.0,166144.0,262516.0,2257.0,0.6331632080255076,1,36,1,False,False,False,0.210805,0.632415,1.0
6,sicilian,B,17,white,Bg5,c1g5,rnb1kb1r/1p3ppp/p2q1n2/3Pp1B1/2B5/2N5/PPP1NPPP/R2QK2R b KQkq - 2 9,237.7250829595141,9427,4.0,60672.0,255683.0,968.0,0.23744158301269636,1,37,2,False,False,False,,,
6,sicilian,A,18,black,b5,b7b5,rnb1kb1r/5ppp/p2q1n2/1p1Pp1B1/2B5/2N5/PPP1NPPP/R2QK2R w KQkq - 0 10,523.1599999824539,7920,5.0,135257.0,258727.0,1927.0,0.5230170830036514,1,41,0,False,False,False,0.1981225,0.5943675,1.0
6,sicilian,B,19,white,Bxf6,g5f6,rnb1kb1r/5ppp/p2q1B2/1p1Pp3/2B5/2N5/PPP1NPPP/R2QK2R b KQkq - 0 10,234.29050005506724,9293,4.0,61696.0,263811.0,481.0,0.2340101670124568,4,33,0,True,False,False,,,
6,sicilian,A,20,black,gxf6,g7f6,rnb1kb1r/5p1p/p2q1p2/1p1Pp3/2B5/2N5/PPP1NPPP/R2QK2R w KQkq - 0 11,188.7254579924047,7831,4.0,51456.0,273210.0,656.0,0.18858829198870808,1,34,0,True,False,False,0.18807625,0.5642287500000001,0.0
6,sicilian,B,21,white,Bd3,c4d3,rnb1kb1r/5p1p/p2q1p2/1p1Pp3/8/2NB4/PPP1NPPP/R2QK2R b KQkq - 1 11,230.46799999428913,9163,4.0,64256.0,279362.0,784.0,0.2301769169862382,1,33,1,False,False,False,,,
6,sicilian,A,22,black,Kd8,e8d8,rnbk1b1r/5p1p/p2q1p2/1p1Pp3/8/2NB4/PPP1NPPP/R2QK2R w KQ - 2 12,558.7575829704292,7372,4.0,151808.0,271886.0,2443.0,0.5586120419902727,1,35,2,False,False,False,0.1859625,0.5578875,1.0
6,sicilian,B,23,white,Ng3,e2g3,rnbk1b1r/5p1p/p2q1p2/1p1Pp3/8/2NB2N1/PPP2PPP/R2QK2R b KQ - 3 12,227.73829195648432,9035,4.0,62208.0,273632.0,918.0,0.22747445903951302,1,33,3,False,False,False,,,
6,sicilian,A,24,black,b4,b5b4,rnbk1b1r/5p1p/p2q1p2/3Pp3/1p6/2NB2N1/PPP2PPP/R2QK2R w KQ - 0 13,525.5938330083154,6947,4.0,140544.0,267601.0,2646.0,0.5254411249770783,1,41,0,False,False,False,0.175085,0.525255,1.0
6,sicilian,B,25,white,Nge4,g3e4,rnbk1b1r/5p1p/p2q1p2/3Pp3/1p2N3/2NB4/PPP2PPP/R2QK2R b KQ - 1 13,224.80254201218486,8910,4.0,55296.0,246464.0,1155.0,0.22452037496259436,1,31,1,False,False,False,,,
6,sicilian,A,26,black,Qc7,d6c7,rnbk1b1r/2q2p1p/p4p2/3Pp3/1p2N3/2NB4/PPP2PPP/R2QK2R w KQ - 2 14,495.86600001202896,6551,5.0,123136.0,248508.0,2051.0,0.4957295829663053,1,40,2,False,False,False,0.1649675,0.49490249999999997,1.0
